,kline_open_time,open_price,high_price,low_price,close_price,volume,kline_close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume
1024,2024-11-04 13:20:00,68932.0,69008.0,68926.0,69008.0,115.92059,2024-11-04 13:24:59.999,7994045.3923896,16669,58.20356,4014248.91942
1025,2024-11-04 13:25:00,69007.99,69014.0,68880.0,68934.01,56.69857,2024-11-04 13:29:59.999,3908487.7464863,14874,30.12279,2076287.111646
1026,2024-11-04 13:30:00,68934.0,68984.5,68904.0,68938.79,37.81983,2024-11-04 13:34:59.999,2607547.4964723,13699,21.62206,1490748.6313215
1027,2024-11-04 13:35:00,68938.78,68938.78,68823.38,68878.58,66.85282,2024-11-04 13:39:59.999,4603616.3312428,13400,13.24431,912145.4580594
1028,2024-11-04 13:40:00,68878.57,68916.0,68868.01,68878.65,40.71106,2024-11-04 13:44:59.999,2804724.4779232,13452,17.74146,1222206.3820163
1029,2024-11-04 13:45:00,68878.66,68991.96,68868.81,68991.96,138.77557,2024-11-04 13:49:59.999,9568824.7744419,11523,118.05925,8140992.6387842
1030,2024-11-04 13:50:00,68991.96,69018.69,68942.02,68959.96,73.62407,2024-11-04 13:54:59.999,5078953.8784355,7140,38.38949,2648537.5016884
1031,2024-11-04 13:55:00,68959.96,69019.16,68956.0,68978.2,39.40092,2024-11-04 13:59:59.999,2718294.6028946,12262,19.10584,1318102.8902719
1032,2024-11-04 14:00:00,68978.19,69092.0,68950.01,69088.01,73.85006,2024-11-04 14:04:59.999,5096604.341853,17480,48.95616,3378830.426306
1033,2024-11-04 14:05:00,69088.0,69189.41,69062.28,69189.18,121.97206,2024-11-04 14:09:59.999,8430790.0457316,21044,79.81043,5516394.9739277
1034,2024-11-04 14:10:00,69189.18,69247.52,69136.8,69154.23,116.56192,2024-11-04 14:14:59.999,8065301.9382145,21709,68.87346,4765609.34582
1035,2024-11-04 14:15:00,69154.23,69237.5,69130.0,69222.96,69.07693,2024-11-04 14:19:59.999,4779634.5131437,19101,45.19308,3127225.797025
1036,2024-11-04 14:20:00,69222.97,69264.52,69180.54,69180.54,122.0053,2024-11-04 14:24:59.999,8446024.4547997,17470,53.38312,3695937.953729
1037,2024-11-04 14:25:00,69180.54,69180.55,69076.0,69087.99,111.43454,2024-11-04 14:29:59.999,7701403.9242794,14187,31.29525,2163154.4700663
1038,2024-11-04 14:30:00,69088.0,69166.67,68966.0,68980.0,185.82936,2024-11-04 14:34:59.999,12836646.7416808,22471,105.03565,7256410.5102529
1039,2024-11-04 14:35:00,68980.0,68994.0,68864.0,68980.0,142.38408,2024-11-04 14:39:59.999,9814485.827475,30674,67.93188,4682404.2933745
1040,2024-11-04 14:40:00,68979.99,68997.22,68882.0,68890.0,55.35338,2024-11-04 14:44:59.999,3815908.4739807,13416,24.93056,1718673.5638247
1041,2024-11-04 14:45:00,68889.99,68962.04,68799.9,68860.0,163.72564,2024-11-04 14:49:59.999,11278740.7931797,24280,86.60911,5967894.7776831
1042,2024-11-04 14:50:00,68859.99,68888.89,68790.0,68802.0,95.56697,2024-11-04 14:54:59.999,6577543.2872041,18149,36.04047,2480603.6747495
1043,2024-11-04 14:55:00,68802.0,68803.75,68650.0,68662.39,177.13967,2024-11-04 14:59:59.999,12172824.0498177,21351,80.54567,5535747.5613367
1044,2024-11-04 15:00:00,68662.39,68679.46,68511.0,68618.0,160.6477,2024-11-04 15:04:59.999,11019551.4611234,33797,62.78301,4306813.1291933
1045,2024-11-04 15:05:00,68617.99,68688.0,68586.27,68616.0,225.33709,2024-11-04 15:09:59.999,15464093.5914337,37225,107.16268,7354159.4294897
1046,2024-11-04 15:10:00,68616.01,68634.0,68539.9,68587.99,140.11898,2024-11-04 15:14:59.999,9609935.9403022,21692,69.01321,4733355.0995778
1047,2024-11-04 15:15:00,68587.99,68722.0,68574.0,68617.51,124.26431,2024-11-04 15:19:59.999,8530838.529108,20606,86.27273,5922472.7588597
1048,2024-11-04 15:20:00,68617.5,68617.51,68522.0,68572.25,136.57334,2024-11-04 15:24:59.999,9363922.4692759,12000,73.56511,5043796.3018791
1049,2024-11-04 15:25:00,68572.25,68657.99,68550.02,68646.33,129.55571,2024-11-04 15:29:59.999,8888849.9172069,15413,80.6824,5535413.8988378
1050,2024-11-04 15:30:00,68646.33,68680.0,68272.0,68308.0,407.98556,2024-11-04 15:34:59.999,27924234.2400408,51779,134.96065,9235565.6622842
1051,2024-11-04 15:35:00,68308.0,68460.0,68274.0,68311.99,283.49718,2024-11-04 15:39:59.999,19383450.6176289,47541,160.05023,10942010.6651849
1052,2024-11-04 15:40:00,68312.0,68469.7,68275.45,68382.57,222.38182,2024-11-04 15:44:59.999,15206353.3913581,43032,115.41887,7891581.101578
1053,2024-11-04 15:45:00,68382.57,68488.12,68270.01,68407.98,242.94123,2024-11-04 15:49:59.999,16603673.516082,46952,95.06846,6497943.1361576
1054,2024-11-04 15:50:00,68407.99,68487.4,68259.9,68266.0,234.6166,2024-11-04 15:54:59.999,16035820.1766887,40453,97.78929,6682225.8391123
1055,2024-11-04 15:55:00,68266.0,68402.0,68202.99,68394.01,205.72556,2024-11-04 15:59:59.999,14049704.6431926,35409,115.45638,7885438.6180371
1056,2024-11-04 16:00:00,68394.01,68509.46,68366.0,68394.01,335.09616,2024-11-04 16:04:59.999,22930962.6002674,43246,161.95663,11082621.0426191
1057,2024-11-04 16:05:00,68394.01,68416.0,68318.0,68384.0,135.15702,2024-11-04 16:09:59.999,9241033.4715105,38442,66.28735,4532279.6332002
1058,2024-11-04 16:10:00,68384.01,68406.0,68257.57,68257.57,167.51583,2024-11-04 16:14:59.999,11448728.7846286,31711,74.82549,5113677.7777036
1059,2024-11-04 16:15:00,68257.58,68418.0,68234.0,68360.0,117.18656,2024-11-04 16:19:59.999,8008126.818436,31762,71.35005,4875973.9912554
1060,2024-11-04 16:20:00,68360.0,68409.1,68260.01,68372.0,145.58971,2024-11-04 16:24:59.999,9949894.3757492,35031,63.76076,4357144.2640515
1061,2024-11-04 16:25:00,68371.99,68498.0,68371.99,68470.0,111.63197,2024-11-04 16:29:59.999,7640723.2745524,22566,54.62923,3738811.0438954
1062,2024-11-04 16:30:00,68470.0,68480.0,68350.0,68380.01,123.56588,2024-11-04 16:34:59.999,8453445.4563347,20864,60.88431,4164920.9374474
1063,2024-11-04 16:35:00,68380.0,68446.74,68332.0,68388.0,120.91558,2024-11-04 16:39:59.999,8269485.2228608,20110,76.85728,5256133.2980427
1064,2024-11-04 16:40:00,68388.0,68446.0,68328.0,68426.0,109.0037,2024-11-04 16:44:59.999,7454395.005813,21501,67.90762,4643979.9460735
1065,2024-11-04 16:45:00,68425.99,68566.0,68330.0,68566.0,134.47543,2024-11-04 16:49:59.999,9205109.50767,30171,84.11928,5758857.6900751
1066,2024-11-04 16:50:00,68566.0,68758.0,68566.0,68738.02,130.34179,2024-11-04 16:54:59.999,8949950.4433484,23614,101.52021,6970863.5308814
1067,2024-11-04 16:55:00,68738.03,68738.03,68561.38,68646.01,129.74174,2024-11-04 16:59:59.999,8904831.666168,17998,66.28839,4549285.2919904
1068,2024-11-04 17:00:00,68646.01,68650.0,68480.0,68500.01,120.38932,2024-11-04 17:04:59.999,8254580.0467431,21592,70.154,4809512.1025327
1069,2024-11-04 17:05:00,68500.01,68688.0,68466.0,68653.98,112.5971,2024-11-04 17:09:59.999,7721696.9971627,27501,77.34693,5303961.089967
1070,2024-11-04 17:10:00,68653.98,68814.32,68628.12,68651.88,142.73208,2024-11-04 17:14:59.999,9809212.3855906,23813,95.97035,6595955.8247756
1071,2024-11-04 17:15:00,68651.87,68651.88,68382.61,68450.01,177.58919,2024-11-04 17:19:59.999,12161045.479455,26358,71.77799,4914303.5501747
1072,2024-11-04 17:20:00,68450.01,68466.0,68318.18,68318.18,77.73037,2024-11-04 17:24:59.999,5316921.2469631,22534,37.18613,2543888.832343
1073,2024-11-04 17:25:00,68318.18,68350.0,68236.61,68282.01,129.57942,2024-11-04 17:29:59.999,8848676.984795,17187,54.49253,3721254.2970274
1074,2024-11-04 17:30:00,68282.0,68340.0,68210.0,68235.69,132.72665,2024-11-04 17:34:59.999,9059666.1295018,23128,69.47974,4742221.7869874
1075,2024-11-04 17:35:00,68235.69,68336.0,68111.11,68114.01,180.54348,2024-11-04 17:39:59.999,12315579.9204076,27295,69.38843,4733444.628342
1076,2024-11-04 17:40:00,68114.02,68129.01,67841.1,67966.0,597.13927,2024-11-04 17:44:59.999,40609934.2054103,39352,207.13917,14088409.7693428
1077,2024-11-04 17:45:00,67966.01,68047.42,67781.59,67796.0,328.33374,2024-11-04 17:49:59.999,22302246.899528,41123,181.14424,12306246.490975
1078,2024-11-04 17:50:00,67795.99,67893.94,67751.91,67752.0,207.11103,2024-11-04 17:54:59.999,14044699.4182888,33943,128.5583,8717926.2778192
1079,2024-11-04 17:55:00,67752.01,67772.0,67613.91,67756.0,427.00446,2024-11-04 17:59:59.999,28906039.539537,37037,196.28002,13288843.5280294
1080,2024-11-04 18:00:00,67756.0,67756.0,67520.0,67552.01,361.15077,2024-11-04 18:04:59.999,24417983.3629126,41022,153.11478,10350347.2839334
1081,2024-11-04 18:05:00,67552.0,67664.36,67530.02,67552.58,196.93731,2024-11-04 18:09:59.999,13309106.5878501,34272,127.54998,8619323.9504671
1082,2024-11-04 18:10:00,67552.57,67627.03,67432.76,67448.0,408.78682,2024-11-04 18:14:59.999,27597473.1398247,36035,146.01885,9860273.4867264
1083,2024-11-04 18:15:00,67448.0,67560.0,67360.0,67360.0,351.3276,2024-11-04 18:19:59.999,23698687.5513466,30161,191.15455,12895709.4415816
1084,2024-11-04 18:20:00,67360.0,67734.05,67251.5,67724.01,404.71512,2024-11-04 18:24:59.999,27320673.7800939,48031,231.1467,15608237.2160435
1085,2024-11-04 18:25:00,67724.0,67880.0,67714.0,67798.0,140.88071,2024-11-04 18:29:59.999,9552002.3470601,30243,79.18089,5368149.3948272
1086,2024-11-04 18:30:00,67798.0,67932.16,67798.0,67906.0,90.88632,2024-11-04 18:34:59.999,6168618.1589813,21725,50.69951,3441113.7704135
1087,2024-11-04 18:35:00,67906.01,67934.39,67675.64,67776.86,102.83556,2024-11-04 18:39:59.999,6974918.4449415,23027,50.03155,3392693.4506778
1088,2024-11-04 18:40:00,67776.86,67861.32,67712.12,67810.0,96.3458,2024-11-04 18:44:59.999,6531581.6624743,20813,55.64049,3771417.3566474
1089,2024-11-04 18:45:00,67810.0,67820.0,67720.0,67820.0,67.17151,2024-11-04 18:49:59.999,4551964.4196271,24402,37.63447,2550351.0825096
1090,2024-11-04 18:50:00,67820.0,67897.93,67782.47,67897.82,45.79526,2024-11-04 18:54:59.999,3107141.9374728,17998,20.41687,1385215.2739085
1091,2024-11-04 18:55:00,67897.81,67897.83,67824.0,67830.0,48.93705,2024-11-04 18:59:59.999,3320244.6677759,13037,14.36404,974435.4956063
1092,2024-11-04 19:00:00,67830.0,67858.78,67535.96,67647.7,156.85275,2024-11-04 19:04:59.999,10614313.4979627,32317,49.86867,3376123.8378319
1093,2024-11-04 19:05:00,67647.71,67799.99,67600.0,67656.0,154.71066,2024-11-04 19:09:59.999,10470848.7735441,38866,96.32659,6519351.1753525
1094,2024-11-04 19:10:00,67656.0,67801.75,67655.99,67688.0,76.3393,2024-11-04 19:14:59.999,5170204.8996902,26101,42.54275,2881082.6911173
1095,2024-11-04 19:15:00,67688.0,67818.0,67659.9,67800.01,74.87021,2024-11-04 19:19:59.999,5070131.7392991,30909,40.61593,2750404.2084325
1096,2024-11-04 19:20:00,67800.01,67990.0,67790.0,67933.99,81.42926,2024-11-04 19:24:59.999,5529482.8715082,22965,49.52218,3362099.5358459
1097,2024-11-04 19:25:00,67934.0,68098.05,67784.01,67784.02,166.56588,2024-11-04 19:29:59.999,11324575.5766008,30517,108.63877,7387942.3834133
1098,2024-11-04 19:30:00,67784.02,67790.0,67696.0,67766.0,89.83629,2024-11-04 19:34:59.999,6085700.6635934,24777,49.01702,3320321.7403882
1099,2024-11-04 19:35:00,67766.0,67805.56,67702.0,67776.0,55.26707,2024-11-04 19:39:59.999,3744324.6946573,18518,33.34233,2258965.7867972
1100,2024-11-04 19:40:00,67776.0,67856.69,67644.94,67678.0,108.31525,2024-11-04 19:44:59.999,7335648.0010606,19440,33.61295,2277514.1333851
1101,2024-11-04 19:45:00,67678.0,67740.0,67641.33,67670.77,61.42916,2024-11-04 19:49:59.999,4158150.0998153,18424,33.5924,2273822.9015426
1102,2024-11-04 19:50:00,67670.78,67723.84,67640.0,67680.0,57.82874,2024-11-04 19:54:59.999,3913104.7900197,15471,27.377,1852639.8829254
1103,2024-11-04 19:55:00,67680.0,67692.0,67642.0,67651.81,43.46406,2024-11-04 19:59:59.999,2940835.3788664,11354,19.19519,1298700.3593312
1104,2024-11-04 20:00:00,67651.81,67774.78,67642.07,67742.42,75.26415,2024-11-04 20:04:59.999,5095669.3236641,14768,40.48449,2740586.3165753
1105,2024-11-04 20:05:00,67742.42,67974.68,67742.42,67974.67,96.95105,2024-11-04 20:09:59.999,6582611.1376478,21816,64.93673,4408714.0321772
1106,2024-11-04 20:10:00,67974.67,68100.0,67911.78,68020.01,176.06013,2024-11-04 20:14:59.999,11971870.1577548,18366,126.33063,8590779.3620934
1107,2024-11-04 20:15:00,68020.0,68020.01,67904.87,67920.15,74.24393,2024-11-04 20:19:59.999,5043793.5643898,12800,27.75542,1885428.6260289
1108,2024-11-04 20:20:00,67920.15,68014.0,67911.95,67976.0,43.41488,2024-11-04 20:24:59.999,2950769.7758515,12637,22.7601,1546964.0527163
1109,2024-11-04 20:25:00,67976.01,68067.73,67965.8,67977.87,75.42674,2024-11-04 20:29:59.999,5129911.5538709,12688,41.36853,2813220.1235162
1110,2024-11-04 20:30:00,67977.88,67977.88,67822.32,67920.0,125.47872,2024-11-04 20:34:59.999,8519168.6014798,16013,42.7779,2904084.1754948
1111,2024-11-04 20:35:00,67920.0,67975.93,67868.94,67887.99,67.61315,2024-11-04 20:39:59.999,4592259.4794683,18962,32.5312,2209471.7873544
1112,2024-11-04 20:40:00,67888.0,67900.0,67814.25,67838.0,59.02188,2024-11-04 20:44:59.999,4004299.2877899,11452,30.15446,2045717.7957528
1113,2024-11-04 20:45:00,67838.0,67950.0,67837.99,67858.6,88.85165,2024-11-04 20:49:59.999,6031793.4168115,16532,52.18807,3542750.5349382
1114,2024-11-04 20:50:00,67858.6,67876.0,67820.0,67833.98,29.38497,2024-11-04 20:54:59.999,1993663.3858669,8841,18.25025,1238226.5692429
1115,2024-11-04 20:55:00,67833.99,67909.93,67822.0,67856.0,34.73853,2024-11-04 20:59:59.999,2357268.1927148,12716,18.35424,1245482.036378
1116,2024-11-04 21:00:00,67856.01,67856.01,67741.6,67741.6,123.13087,2024-11-04 21:04:59.999,8347146.6678224,16978,34.44154,2334364.2084404
1117,2024-11-04 21:05:00,67741.61,67750.0,67680.76,67695.0,88.13086,2024-11-04 21:09:59.999,5967166.4595245,14842,30.16135,2042325.4571278
1118,2024-11-04 21:10:00,67695.0,67730.51,67682.0,67684.0,58.80287,2024-11-04 21:14:59.999,3981298.5213233,8736,26.03978,1762970.025557
1119,2024-11-04 21:15:00,67684.0,67744.0,67585.7,67726.48,94.64538,2024-11-04 21:19:59.999,6403752.9652911,13032,50.30986,3404372.8957976
1120,2024-11-04 21:20:00,67726.48,67726.49,67579.9,67701.29,57.48457,2024-11-04 21:24:59.999,3887544.1078894,12102,33.28558,2250661.1587848
1121,2024-11-04 21:25:00,67701.3,67710.0,67603.73,67666.0,46.87609,2024-11-04 21:29:59.999,3171072.1315156,8727,24.249,1640255.164766
1122,2024-11-04 21:30:00,67666.0,67678.0,67598.19,67598.2,69.57964,2024-11-04 21:34:59.999,4705969.0684098,12896,36.8728,2493910.4312226
1123,2024-11-04 21:35:00,67598.19,67598.19,67465.07,67528.01,180.61989,2024-11-04 21:39:59.999,12193897.2082717,22651,86.22641,5821049.137381
1124,2024-11-04 21:40:00,67528.01,67660.0,67528.0,67568.36,100.20474,2024-11-04 21:44:59.999,6774614.5543241,17809,59.73746,4038711.0451531
1125,2024-11-04 21:45:00,67568.37,67596.45,67457.56,67465.99,106.53494,2024-11-04 21:49:59.999,7192585.6070017,19600,45.19626,3051249.9442363
1126,2024-11-04 21:50:00,67465.99,67557.91,67450.0,67453.58,92.38524,2024-11-04 21:54:59.999,6235313.140975,20879,43.41,2929773.3753621
1127,2024-11-04 21:55:00,67453.57,67511.21,67316.0,67348.0,295.19344,2024-11-04 21:59:59.999,19896985.972321,34161,172.61085,11634274.1024614
1128,2024-11-04 22:00:00,67347.99,67536.0,67334.0,67445.99,118.40275,2024-11-04 22:04:59.999,7986601.744967,26971,73.08012,4929393.4143076
1129,2024-11-04 22:05:00,67446.0,67553.68,67444.01,67477.99,90.62823,2024-11-04 22:09:59.999,6117741.0592385,23753,44.29872,2990406.3309983
1130,2024-11-04 22:10:00,67477.99,67505.73,67448.0,67505.73,80.79806,2024-11-04 22:14:59.999,5450965.3692338,11074,57.97465,3911123.7086201
1131,2024-11-04 22:15:00,67505.72,67608.0,67498.0,67602.49,51.87132,2024-11-04 22:19:59.999,3505117.3271757,16832,31.23534,2110590.7127671
1132,2024-11-04 22:20:00,67602.5,67622.0,67092.0,67184.0,404.67123,2024-11-04 22:24:59.999,27215208.7882002,40568,117.32553,7889758.0339226
1133,2024-11-04 22:25:00,67184.0,67554.71,67184.0,67492.0,226.22572,2024-11-04 22:29:59.999,15240387.9920228,46173,126.90701,8546268.7779055
1134,2024-11-04 22:30:00,67492.01,67524.0,67094.0,67233.98,185.94934,2024-11-04 22:34:59.999,12510734.9240683,52681,77.99496,5246021.3576918
1135,2024-11-04 22:35:00,67233.98,67233.98,66923.0,67084.36,640.5186,2024-11-04 22:39:59.999,42942375.9031799,68456,169.14697,11340561.2203782
1136,2024-11-04 22:40:00,67084.36,67126.0,66905.3,67012.0,357.3741,2024-11-04 22:44:59.999,23946414.6491339,50283,186.91764,12524203.6052411
1137,2024-11-04 22:45:00,67011.99,67248.0,66926.0,67020.17,301.05678,2024-11-04 22:49:59.999,20189894.3393455,56766,151.6587,10169590.7241553
1138,2024-11-04 22:50:00,67020.18,67069.99,66835.0,66938.66,304.49329,2024-11-04 22:54:59.999,20373129.6480711,32442,113.50098,7595881.1201628
1139,2024-11-04 22:55:00,66938.66,67172.49,66928.0,67120.57,147.12774,2024-11-04 22:59:59.999,9863020.5105748,26496,81.02163,5431146.0798666
1140,2024-11-04 23:00:00,67120.56,67431.58,67059.9,67415.99,244.29553,2024-11-04 23:04:59.999,16439400.7441445,35593,125.75797,8462486.2938606
1141,2024-11-04 23:05:00,67415.99,67648.8,67354.43,67636.01,399.56516,2024-11-04 23:09:59.999,26970764.4207712,31660,293.59694,19817093.0523101
1142,2024-11-04 23:10:00,67636.01,67687.94,67546.0,67687.93,267.46351,2024-11-04 23:14:59.999,18087462.1370196,21858,152.93651,10343342.1015211
1143,2024-11-04 23:15:00,67687.93,67760.0,67605.87,67753.99,254.99613,2024-11-04 23:19:59.999,17256456.894694,19026,146.56625,9918613.596507
1144,2024-11-04 23:20:00,67753.99,67820.0,67662.0,67671.1,193.1693,2024-11-04 23:24:59.999,13089409.3819299,12259,54.49985,3692803.3133126
1145,2024-11-04 23:25:00,67671.09,67832.0,67646.32,67703.98,87.44839,2024-11-04 23:29:59.999,5922527.4142624,13547,33.62107,2277042.4898049
1146,2024-11-04 23:30:00,67703.98,67751.52,67646.0,67696.0,60.8112,2024-11-04 23:34:59.999,4116779.8994601,8496,26.28297,1779106.8177023
1147,2024-11-04 23:35:00,67696.0,67831.85,67671.04,67813.88,62.19607,2024-11-04 23:39:59.999,4214831.0638691,9016,37.53787,2543921.9646698
1148,2024-11-04 23:40:00,67813.89,67822.0,67760.01,67766.29,53.18591,2024-11-04 23:44:59.999,3605390.3514798,7857,21.76447,1475269.6944085
1149,2024-11-04 23:45:00,67766.29,67876.0,67766.28,67876.0,82.21969,2024-11-04 23:49:59.999,5577777.7257931,5744,69.15193,4691456.5830605
1150,2024-11-04 23:50:00,67876.0,67948.0,67875.99,67948.0,35.28401,2024-11-04 23:54:59.999,2396280.8431021,5570,22.38674,1520361.931515
1151,2024-11-04 23:55:00,67948.0,68106.07,67920.01,67920.01,114.10737,2024-11-04 23:59:59.999,7760469.629787,14914,70.04616,4763975.8797308
1152,2024-11-05 00:00:00,67920.0,68030.0,67859.9,67864.0,120.30737,2024-11-05 00:04:59.999,8172816.2718052,21390,41.18474,2797889.9741324
1153,2024-11-05 00:05:00,67864.0,67930.0,67788.4,67900.0,99.59189,2024-11-05 00:09:59.999,6758673.5467657,19033,43.90282,2979477.9267954
1154,2024-11-05 00:10:00,67900.0,67944.0,67826.0,67833.99,80.75328,2024-11-05 00:14:59.999,5482916.6170394,14274,44.38566,3013681.3366991
1155,2024-11-05 00:15:00,67833.99,67863.39,67692.0,67824.0,90.10303,2024-11-05 00:19:59.999,6106154.2319024,16605,34.01549,2305089.793646
1156,2024-11-05 00:20:00,67824.0,67919.99,67813.62,67915.65,40.54366,2024-11-05 00:24:59.999,2752182.8988395,10478,23.75117,1612140.9342091
1157,2024-11-05 00:25:00,67915.65,67915.65,67746.02,67746.03,62.4721,2024-11-05 00:29:59.999,4236434.3235923,9412,22.58104,1531112.7781039
1158,2024-11-05 00:30:00,67746.03,67888.89,67746.03,67877.99,71.49392,2024-11-05 00:34:59.999,4849954.1540472,11767,26.02648,1765252.7156526
1159,2024-11-05 00:35:00,67878.0,67946.0,67872.0,67924.8,61.09327,2024-11-05 00:39:59.999,4148862.5148006,9568,41.13267,2793271.067999
1160,2024-11-05 00:40:00,67924.81,67960.0,67734.0,67735.29,89.53235,2024-11-05 00:44:59.999,6075595.6423909,9759,29.39644,1995625.0264214
1161,2024-11-05 00:45:00,67736.0,67760.0,67639.9,67759.99,65.70678,2024-11-05 00:49:59.999,4447874.9950828,10093,30.90003,2091503.4312313
1162,2024-11-05 00:50:00,67759.99,67867.99,67756.0,67795.57,42.65944,2024-11-05 00:54:59.999,2892637.5464003,10788,31.1518,2112373.1617041
1163,2024-11-05 00:55:00,67795.57,67863.64,67792.34,67850.01,26.42575,2024-11-05 00:59:59.999,1792250.2853218,6781,18.69575,1267907.6446869
1164,2024-11-05 01:00:00,67850.01,67900.0,67788.0,67853.74,76.29549,2024-11-05 01:04:59.999,5176937.1324583,17142,32.6273,2213877.6576999
1165,2024-11-05 01:05:00,67853.73,68020.6,67842.01,67870.0,147.28851,2024-11-05 01:09:59.999,10009163.7322252,17572,95.31154,6477578.2090697
1166,2024-11-05 01:10:00,67870.0,68064.66,67862.0,67930.0,179.98444,2024-11-05 01:14:59.999,12238839.2955887,20562,106.2974,7227601.1773621
1167,2024-11-05 01:15:00,67930.01,68012.0,67873.06,67981.99,38.05774,2024-11-05 01:19:59.999,2585780.7230372,17360,18.79635,1277033.6188177
1168,2024-11-05 01:20:00,67982.0,68076.06,67935.26,68061.9,54.2819,2024-11-05 01:24:59.999,3691202.8288218,16244,28.99857,1972112.108092
1169,2024-11-05 01:25:00,68061.9,68100.0,67988.09,68000.0,101.99089,2024-11-05 01:29:59.999,6940187.732644,11813,35.94829,2446511.5405222
1170,2024-11-05 01:30:00,67999.99,68114.0,67984.0,68100.01,75.14026,2024-11-05 01:34:59.999,5114543.6527497,11157,40.43946,2752652.0142561
1171,2024-11-05 01:35:00,68100.01,68100.01,67986.5,68040.0,37.47317,2024-11-05 01:39:59.999,2549363.3830887,11768,18.63779,1267895.2279068
1172,2024-11-05 01:40:00,68039.99,68068.0,67957.26,68022.01,39.23519,2024-11-05 01:44:59.999,2668849.6796935,11176,22.40289,1523967.4344504
